0.00558457	0.000611573	0.000638573	
0.000402003	0.000897002	0.006392	
0.00787656	0.0192516	0.0356266	
0.251623	0.304285	0.361947	
0.332179	0.392314	0.457449	
0.134139	0.173264	0.217389	
0.0373185	0.0205005	0.00868251	
0.179318	0.224164	0.27401	
0.0142086	0.0286286	0.0480486	
0.0167081	0.0321341	0.0525601	
0.0812022	0.112198	0.148194	
0.00086201	0.00042601	0.00499001	
0.000866714	0.000422714	0.00497871	
0.00086907	0.00042107	0.00497307	
0.00086436	0.00042436	0.00498436	
0.00085849	0.00042849	0.00499849	
0.000875568	0.000416568	0.00495757	
0.000877344	0.000415344	0.00495334	
0.000877937	0.000414937	0.00495194	
0.000868481	0.000421481	0.00497448	
0.000852056	0.000433056	0.00501406	
0.000862597	0.000425597	0.0049886	
0.000817388	0.000458388	0.00509939	
0.00081282	0.00046182	0.00511082	
0.000818532	0.000457532	0.00509653	
0.000815674	0.000459674	0.00510367	
0.00081111	0.00046311	0.00511511	
0.000851472	0.000433472	0.00501547	
0.000839261	0.000442261	0.00504526	
0.000835788	0.000444788	0.00505379	
0.000848557	0.000435557	0.00502256	
0.00083984	0.00044184	0.00504384	
0.000854393	0.000431393	0.00500839	
0.000827713	0.000450713	0.00507371	
0.000862597	0.000425597	0.0049886	
0.00084681	0.00043681	0.00502681	
0.000826563	0.000451562	0.00507656	
0.000833477	0.000446477	0.00505948	
0.000688538	0.000564538	0.00544054	
0.000782321	0.000485321	0.00518832	
0.00077284	0.00049284	0.00521284	
0.000710756	0.000544756	0.00537876	
0.000732244	0.000526244	0.00532024	
0.000865536	0.000423536	0.00498154	
0.000734952	0.000523952	0.00531295	
0.000803156	0.000469156	0.00513516	
0.000695904	0.000557904	0.0054199	
0.000769508	0.000495508	0.00522151	
0.000749664	0.000511664	0.00527366	
0.00086436	0.00042436	0.00498436	
0.000804857	0.000467857	0.00513086	
0.000919909	0.000386909	0.00485391	
0.000692216	0.000561216	0.00543022	
0.000731162	0.000527162	0.00532316	
0.000659976	0.000590976	0.00552198	
0.00093147	0.00037947	0.00482747	
0.000513022	0.000748022	0.00598302	
0.000835788	0.000444788	0.00505379	
0.00111022	0.000278222	0.00444622	
0.0011049	0.000280898	0.0044569	
0.000500417	0.000763417	0.00602642	
0.0242549	0.0423289	0.0654029	
0.00043264	0.00501264	0.0145926	
0.00527802	0.015043	0.029808	
0.00133079	0.00018279	0.00403479	
0.00141828	0.000152276	0.00388628	
0.210663	0.259061	0.312459	
0.0604078	0.0874858	0.119564	
0.0192155	0.0355775	0.0569395	
0.0156976	0.00566858	0.000639584	
3.41056e-05	0.00311811	0.0112021	
0.130545	0.169176	0.212807	
0.0193321	0.00792812	0.00152412	
0.00145009	0.00775809	0.0190661	
0.000374422	0.000939423	0.00650442	
0.019881	0.008281	0.001681	
0.200149	0.247387	0.299625	
0.000555545	0.000698545	0.00584154	
0.0388326	0.0610386	0.0882446	
0.0563778	0.0826218	0.113866	
0.0123721	0.00374911	0.000126113	
0.370053	0.433385	0.501717	
0.133422	0.172449	0.216476	
0.020147	0.00845296	0.00175896	
0.0145106	0.0290566	0.0486026	
7.3441e-06	0.00223634	0.00946534	
0.0696063	0.0984893	0.132372	
0.492439	0.565113	0.642787	
0.0199629	0.0365919	0.0582209	
0.00175896	6.49636e-05	0.00337096	
0.046643	0.07074	0.099837	
0.476611	0.548148	0.624685	
0.131936	0.170759	0.214582	
0.165055	0.208182	0.256309	
0.00348218	0.0118832	0.0252842	
0.0129892	0.0268862	0.0457832	
0.0070325	0.0011465	0.0002605	
0.0923066	0.125189	0.163071	
0.278837	0.334142	0.394447	
0.0362941	0.0197431	0.00819206	
0.0179399	0.0338339	0.0547279	
0.235662	0.286707	0.342752	
0.134161	0.173289	0.217417	
0.520822	0.59549	0.675158	
0.0420332	0.0650352	0.0930372	
0.0215092	0.00934316	0.00217716	
0.579151	0.657753	0.741355	
0.0704106	0.0994456	0.133481	
0.0303038	0.0502118	0.0751198	
0.000489294	0.000777294	0.00606529	
7.6176e-06	0.00278362	0.0105596	
0.000813961	0.000460961	0.00510796	
0.000821969	0.000454969	0.00508797	
0.000796933	0.000473933	0.00515093	
0.000802589	0.000469589	0.00513659	
0.000818532	0.000457532	0.00509653	
0.000804857	0.000467857	0.00513086	
0.00081796	0.00045796	0.00509796	
0.000796368	0.000474368	0.00515237	
0.00082025	0.00045625	0.00509225	
0.00081111	0.00046311	0.00511511	
0.00080656	0.00046656	0.00512656	
0.000765629	0.000498629	0.00523163	
0.000821969	0.000454969	0.00508797	
0.00081168	0.00046268	0.00511368	
0.000763417	0.000500417	0.00523742	
0.00082369	0.00045369	0.00508369	
0.000802022	0.000470022	0.00513802	
0.000816245	0.000459245	0.00510224	
0.000821969	0.000454969	0.00508797	
0.000762864	0.000500864	0.00523886	
0.000810541	0.000463541	0.00511654	
0.000747476	0.000513476	0.00527948	
0.000759554	0.000503554	0.00524755	
0.000752954	0.000508954	0.00526495	
0.000807696	0.000465696	0.0051237	
0.000813961	0.000460961	0.00510796	
0.00077284	0.00049284	0.00521284	
0.00076729	0.00049729	0.00522729	
0.000825413	0.000452413	0.00507941	
0.000749664	0.000511664	0.00527366	
0.000780085	0.000487085	0.00519408	
0.000731162	0.000527162	0.00532316	
0.000771728	0.000493728	0.00521573	
0.000822542	0.000454542	0.00508654	
0.000761208	0.000502208	0.00524321	
0.000654848	0.000595848	0.00553685	
0.0012299	0.000222905	0.0042159	
0.000951106	0.000367106	0.00478311	
0.000655872	0.000594872	0.00553387	
0.00091204	0.00039204	0.00487204	
0.00108768	0.00028968	0.00449168	
0.000800324	0.000471324	0.00514232	
0.00121104	0.00023104	0.00425104	
0.00113704	0.000265038	0.00439304	
0.0007557	0.0005067	0.0052577	
0.0018853	4.32964e-05	0.0032013	
0.00103877	0.000315773	0.00459277	
0.00276571	6.7081e-06	0.00224771	
0.0042654	0.000234396	0.0012034	
0.00210497	1.69744e-05	0.00292897	
0.015319	0.030196	0.050073	
0.00908018	0.0211092	0.0381382	
0.515912	0.590239	0.669566	
0.0493018	0.0740058	0.10371	
0.289562	0.345873	0.407184	
0.263251	0.317059	0.375867	
0.306539	0.364405	0.427271	
0.388715	0.453562	0.523409	
0.0243891	0.0112721	0.00315507	
0.0403247	0.0629057	0.0904867	
0.0484132	0.0729162	0.102419	
0.00970028	0.00235128	2.2801e-06	
0.0954439	0.128838	0.167232	
0.604086	0.684309	0.769532	
0.00167281	8.281e-05	0.00349281	
0.000200506	0.00128451	0.00736851	
0.00659669	0.0172187	0.0328407	
0.00369178	0.000115778	0.00153978	
0.0704531	0.0994961	0.133539	
0.00234546	2.4649e-06	0.00265946	
0.0226713	0.0101143	0.00255732	
0.00899842	0.0209844	0.0379704	
0.00891891	0.00197491	3.09136e-05	
0.0593653	0.0862303	0.118095	
0.4568	0.526887	0.601974	
0.000148596	0.0038676	0.0125866	
0.542241	0.618378	0.699515	
0.0247559	0.0429899	0.0662239	
0.0282677	0.0139547	0.0046417	
0.306971	0.364876	0.427781	
6.00625e-05	0.00178506	0.00851006	
0.379653	0.443769	0.512885	
0.0425803	0.0657153	0.0938503	
0.0158684	0.0309654	0.0510624	
0.250791	0.30337	0.360949	
0.240924	0.292508	0.349092	
0.000387302	0.000919302	0.0064513	
0.0176438	0.00686081	0.00107781	
0.0122722	0.00369421	0.000116208	
0.0072267	0.0182277	0.0342287	
0.00178422	0.00850822	0.0202322	
0.0260532	0.0124122	0.00377119	
0.0684921	0.0971631	0.130834	
0.00146077	0.000138768	0.00381677	
0.00803354	0.0194965	0.0359595	
0.000470456	0.000801456	0.00613246	
0.0794845	0.110178	0.145871	
0.00108109	0.00686909	0.0176571	
0.0308986	0.0158206	0.00574261	
0.165462	0.208639	0.256816	
0.000892814	0.000404814	0.00491681	
0.00086966	0.00042066	0.00497166	
0.000886253	0.000409253	0.00493225	
0.000881496	0.000412496	0.0049435	
0.00088804	0.00040804	0.00492804	
0.000880309	0.000413309	0.00494631	
0.00087853	0.00041453	0.00495053	
0.000886253	0.000409253	0.00493225	
0.00087853	0.00041453	0.00495053	
0.000879122	0.000414123	0.00494912	
0.000856733	0.000429733	0.00500273	
0.000872612	0.000418612	0.00496461	
0.00086201	0.00042601	0.00499001	
0.000893412	0.000404412	0.00491541	
0.000892814	0.000404814	0.00491681	
0.000873794	0.000417794	0.00496179	
0.000887444	0.000408444	0.00492944	
0.000896404	0.000402404	0.0049084	
0.0009	0.0004	0.0049	
0.000848557	0.000435557	0.00502256	
0.000860249	0.000427249	0.00499425	
0.0008988	0.0004008	0.0049028	
0.000928421	0.000381421	0.00483442	
0.000847392	0.000436392	0.00502539	
0.000922337	0.000385337	0.00484834	
0.000890426	0.000406426	0.00492243	
0.00093881	0.00037481	0.00481081	
0.000909626	0.000393626	0.00487763	
0.000843902	0.000438903	0.0050339	
0.000896404	0.000402404	0.0049084	
0.000890426	0.000406426	0.00492243	
0.000843322	0.000439322	0.00503532	
0.00086966	0.00042066	0.00497166	
0.000680688	0.000571688	0.00546269	
0.000708092	0.000547092	0.00538609	
0.000625	0.000625	0.005625	
0.000687488	0.000565488	0.00544349	
0.000771173	0.000494173	0.00521717	
0.000809402	0.000464403	0.0051194	
0.00083521	0.00044521	0.00505521	
0.000895805	0.000402805	0.0049098	
0.00075735	0.00050535	0.00525335	
0.000808265	0.000465265	0.00512226	
0.00069169	0.00056169	0.00543169	
0.00069485	0.00055885	0.00542285	
0.00071289	0.00054289	0.00537289	
0.000608116	0.000642116	0.00567612	
0.000666672	0.000584672	0.00550267	
0.001407	0.000156	0.003905	
0.000774509	0.000491509	0.00520851	
0.00584002	0.000698016	0.000556016	
0.00682937	0.00106537	0.00030137	
0.00111489	0.000275892	0.00443689	
0.166121	0.209379	0.257637	
0.150404	0.191686	0.237968	
0.089144	0.121501	0.158858	
0.489776	0.56226	0.639744	
0.0102698	0.0229038	0.0405378	
0.069601	0.098483	0.132365	
0.0160554	0.0312264	0.0513974	
0.0356417	0.0570207	0.0833997	
0.595691	0.675372	0.760053	
0.0196112	0.0361152	0.0576192	
0.439768	0.508583	0.582398	
0.455112	0.525074	0.600036	
0.016058	0.00588596	0.000713958	
0.000677561	0.000574561	0.00547156	
0.0104612	0.0027332	5.1984e-06	
0.00679141	0.00105041	0.000309408	
0.00300304	0.010983	0.023963	
0.165999	0.209242	0.257485	
0.000149573	0.00142657	0.00770357	
0.0317945	0.0164635	0.00613246	
0.61168	0.69239	0.7781	
0.0330731	0.0537591	0.0794451	
0.0173686	0.0066896	0.0010106	
0.117217	0.153954	0.195691	
0.240855	0.292432	0.349009	
0.0187608	0.00756378	0.00136678	
0.0724471	0.101863	0.136279	
0.356146	0.418324	0.485502	
0.456125	0.526162	0.601199	
0.109939	0.145596	0.186253	
0.0126203	0.0263543	0.0450883	
0.000454116	0.000823116	0.00619212	
0.0167495	0.0321915	0.0526335	
0.00508369	0.0147137	0.0293437	
0.0368141	0.0585011	0.0851881	
0.00350938	0.0119334	0.0253574	
0.358645	0.421032	0.488419	
0.33884	0.39955	0.46526	
0.0115026	0.0247276	0.0429526	
0.0415263	0.0644043	0.0922823	
0.286493	0.342518	0.403543	
0.0126428	0.0263868	0.0451308	
0.000414123	0.00494912	0.0144841	
0.00137493	0.00758293	0.0187909	
0.0118875	0.00348454	8.15409e-05	
0.347298	0.40873	0.475162	
0.0555309	0.0815959	0.112661	
0.000909626	0.000393626	0.00487763	
0.000910229	0.000393229	0.00487623	
0.000911436	0.000392436	0.00487344	
0.00091204	0.00039204	0.00487204	
0.00092173	0.00038573	0.00484973	
0.000922337	0.000385337	0.00484834	
0.00092173	0.00038573	0.00484973	
0.000856733	0.000429733	0.00500273	
0.000827713	0.000450713	0.00507371	
0.000895805	0.000402805	0.0049098	
0.000874385	0.000417385	0.00496038	
0.000910832	0.000392832	0.00487483	
0.00086436	0.00042436	0.00498436	
0.000773396	0.000492396	0.0052114	
0.000803722	0.000468723	0.00513372	
0.000752405	0.000509405	0.0052664	
0.000800324	0.000471324	0.00514232	
0.000818532	0.000457532	0.00509653	
0.000913853	0.000390853	0.00486785	
0.000794112	0.000476112	0.00515811	
0.000781202	0.000486203	0.0051912	
0.000794112	0.000476112	0.00515811	
0.000751856	0.000509856	0.00526786	
0.000792422	0.000477423	0.00516242	
0.000804857	0.000467857	0.00513086	
0.00077284	0.00049284	0.00521284	
0.000916273	0.000389273	0.00486227	
0.000875568	0.000416568	0.00495757	
0.000830592	0.000448592	0.00506659	
0.000880902	0.000412902	0.0049449	
0.000845065	0.000438065	0.00503106	
0.000859076	0.000428076	0.00499708	
0.000838103	0.000443102	0.0050481	
0.000904205	0.000397205	0.0048902	
0.0007557	0.0005067	0.0052577	
0.000796368	0.000474368	0.00515237	
0.000912644	0.000391644	0.00487064	
0.000836945	0.000443945	0.00505094	
0.00075076	0.00051076	0.00527076	
0.000887444	0.000408444	0.00492944	
0.000799193	0.000472193	0.00514519	
0.000874385	0.000417385	0.00496038	
0.00084042	0.00044142	0.00504242	
0.000894608	0.000403608	0.00491261	
0.00106994	0.000298944	0.00452794	
0.000386909	0.000919909	0.00645291	
0.000784	0.000484	0.005184	
0.00085849	0.00042849	0.00499849	
0.00041943	0.00087143	0.00632343	
0.00104458	0.000312582	0.00458058	
0.311453	0.369761	0.433069	
0.0540191	0.0797611	0.110503	
0.439357	0.508141	0.581925	
0.0410103	0.0637613	0.0915123	
0.0113593	0.0245173	0.0426753	
0.0172266	0.0328516	0.0534766	
0.0191131	0.0354381	0.0567631	
0.197705	0.244669	0.296633	
0.000654336	0.000596336	0.00553834	
0.00252808	0.0100561	0.0225841	
0.214749	0.26359	0.317431	
0.0293231	0.0146991	0.00507514	
0.347345	0.408781	0.475217	
0.303315	0.360889	0.423463	
0.546668	0.623105	0.704542	
0.113145	0.149282	0.190419	
0.0852465	0.116943	0.15364	
0.00383161	0.0125216	0.0262116	
0.0787476	0.10931	0.144872	
0.021609	0.038809	0.061009	
0.00620786	0.000828864	0.000449864	
0.521443	0.596154	0.675865	
0.0706975	0.0997865	0.133875	
4.55625e-05	0.00322056	0.0113956	
0.00260202	1.0201e-06	0.00240002	
0.0300156	0.0498406	0.0746656	
6.54481e-05	0.00337445	0.0116834	
0.0276324	0.0467554	0.0708784	
0.0393864	0.0220404	0.00969437	
0.00664225	0.00099225	0.00034225	
0.106949	0.142152	0.182355	
0.311464	0.369773	0.433082	
0.0418898	0.0648568	0.0928238	
0.00352955	0.0119705	0.0254115	
0.455085	0.525045	0.600005	
0.0001	0.0036	0.0121	
0.100274	0.13444	0.173606	
0.0169651	0.00644006	0.000915063	
0.018136	0.034103	0.05507	
0.0138274	0.0280864	0.0473454	
0.00233772	0.00967272	0.0220077	
0.0177103	0.0335183	0.0543263	
0.583772	0.662677	0.746582	
0.29345	0.350121	0.411792	
4.41e-06	0.00229441	0.00958441	
0.0521848	0.0775288	0.107873	
0.000560742	0.00542874	0.0152967	
0.0350102	0.0187992	0.00758815	
0.514892	0.589148	0.668404	
0.0704956	0.0995466	0.133598	
0.000895206	0.000403206	0.00491121	
0.000885658	0.000409658	0.00493366	
0.000882684	0.000411684	0.00494068	
0.000884468	0.000410468	0.00493647	
0.000881496	0.000412496	0.0049435	
0.000879122	0.000414122	0.00494912	
0.000880902	0.000412902	0.0049449	
0.00089162	0.00040562	0.00491962	
0.000860249	0.000427249	0.00499425	
0.000860249	0.000427249	0.00499425	
0.000861423	0.000426422	0.00499142	
0.000873203	0.000418202	0.0049632	
0.000862597	0.000425597	0.0049886	
0.000859662	0.000427662	0.00499566	
0.0009	0.0004	0.0049	
0.000879123	0.000414122	0.00494912	
0.000867892	0.000421892	0.00497589	
0.000885063	0.000410062	0.00493506	
0.000887444	0.000408444	0.00492944	
0.00089162	0.00040562	0.00491962	
0.000845646	0.000437646	0.00502965	
0.000852056	0.000433056	0.00501406	
0.00086966	0.00042066	0.00497166	
0.00086436	0.00042436	0.00498436	
0.000889829	0.000406829	0.00492383	
0.000872021	0.000419021	0.00496602	
0.000816816	0.000458816	0.00510082	
0.000809402	0.000464403	0.0051194	
0.000834632	0.000445632	0.00505663	
0.00089401	0.00040401	0.00491401	
0.00089401	0.00040401	0.00491401	
0.0009	0.0004	0.0049	
0.000781202	0.000486203	0.0051912	
0.00086966	0.00042066	0.00497166	
0.000856148	0.000430148	0.00500415	
0.000793549	0.000476549	0.00515955	
0.000909022	0.000394023	0.00487902	
0.000802022	0.000470022	0.00513802	
0.000910832	0.000392832	0.00487483	
0.00115736	0.00025536	0.00435336	
0.000724148	0.000533148	0.00534215	
0.00042601	0.00086201	0.00629801	
0.00109032	0.00028832	0.00448632	
0.00091809	0.00038809	0.00485809	
0.000383768	0.000924768	0.00646577	
0.000780644	0.000486644	0.00519264	
0.00120548	0.000233478	0.00426148	
0.000836366	0.000444366	0.00505237	
0.00019544	0.00129744	0.00739944	
0.000357966	0.000965966	0.00657397	
0.108471	0.143906	0.184341	
0.0101465	0.00257353	5.329e-07	
0.0136843	0.00448632	0.00028832	
0.147325	0.188208	0.234091	
0.0215708	0.0093838	0.0021968	
0.0355813	0.0569443	0.0833073	
0.0183548	0.00730683	0.00125883	
0.206825	0.254803	0.307781	
0.062565	0.090078	0.122591	
0.0105104	0.0232624	0.0410144	
0.125536	0.163467	0.206398	
0.0424401	0.0655411	0.0936421	
0.0398561	0.0223921	0.00992813	
0.0115133	0.00328329	5.329e-05	
0.0758176	0.105853	0.140888	
0.178557	0.223313	0.273069	
0.0340292	0.0549762	0.0809232	
0.114982	0.151391	0.1928	
0.000109203	0.0036542	0.0121992	
0.150125	0.191371	0.237617	
0.473881	0.54522	0.621559	
0.0129504	0.0268304	0.0457104	
0.437675	0.506332	0.579989	
0.386225	0.450872	0.520519	
0.292573	0.349163	0.410753	
0.0332369	0.0539679	0.0796989	
0.260917	0.314497	0.373077	
0.00453198	0.000299982	0.00106798	
0.43324	0.501561	0.574882	
0.0384121	0.0605111	0.0876101	
0.114907	0.151305	0.192703	
0.14046	0.180438	0.225416	
0.141368	0.181467	0.226566	
0.635018	0.717206	0.804394	
0.0749993	0.104885	0.139771	
0.19223	0.238574	0.289918	
0.00201332	2.63169e-05	0.00303932	
0.0270142	0.0459502	0.0698862	
0.0377719	0.0597069	0.0866419	
0.0278923	0.0136913	0.00449034	
0.00103362	0.000318623	0.00460362	
0.00454006	0.000302064	0.00106406	
4.70596e-05	0.00323306	0.0114191	
0.126153	0.164171	0.207189	
0.55303	0.629896	0.711762	
0.179361	0.224212	0.274063	
4.71969e-05	0.0032342	0.0114212	
0.164982	0.2081	0.256218	
0.53855	0.614436	0.695322	
0.134513	0.173689	0.217865	
0.00083984	0.00044184	0.00504384	
0.000847392	0.000436392	0.00502539	
0.000845065	0.000438065	0.00503106	
0.00084158	0.00044058	0.00503958	
0.00084216	0.00044016	0.00503816	
0.00084158	0.00044058	0.00503958	
0.000855562	0.000430563	0.00500556	
0.00084681	0.00043681	0.00502681	
0.000855562	0.000430563	0.00500556	
0.000772284	0.000493284	0.00521428	
0.00081225	0.00046225	0.00511225	
0.00077841	0.00048841	0.00519841	
0.000796368	0.000474368	0.00515237	
0.000770063	0.000495062	0.00522006	
0.00080656	0.00046656	0.00512656	
0.000821396	0.000455396	0.0050894	
0.000838103	0.000443102	0.0050481	
0.000802589	0.000469589	0.00513659	
0.000792423	0.000477422	0.00516242	
0.000795804	0.000474804	0.0051538	
0.000804857	0.000467857	0.00513086	
0.000827713	0.000450713	0.00507371	
0.000842741	0.000439741	0.00503674	
0.000766736	0.000497736	0.00522874	
0.000779526	0.000487526	0.00519553	
0.00080656	0.00046656	0.00512656	
0.00081168	0.00046268	0.00511368	
0.00078456	0.00048356	0.00518256	
0.000792986	0.000476986	0.00516099	
0.00081225	0.00046225	0.00511225	
0.000739296	0.000520296	0.0053013	
0.00084042	0.00044142	0.00504242	
0.000850306	0.000434306	0.00501831	
0.000832323	0.000447322	0.00506232	
0.000841	0.000441	0.005041	
0.000720386	0.000536386	0.00535239	
0.000827713	0.000450713	0.00507371	
0.000790172	0.000479172	0.00516817	
0.000808265	0.000465265	0.00512226	
0.000758452	0.000504452	0.00525045	
0.000814532	0.000460532	0.00510653	
0.00134762	0.000176624	0.00400562	
0.00123974	0.000218744	0.00419774	
0.00148842	0.000130416	0.00377242	
0.00282386	9.8596e-06	0.00219586	
0.00102016	0.000326164	0.00463216	
0.00114989	0.000258888	0.00436789	
0.00159041	0.000102414	0.00361441	
0.00154685	0.000113849	0.00368085	
0.0027794	7.3984e-06	0.0022354	
0.037114	0.020349	0.00858402	
0.0019616	3.26041e-05	0.0031036	
0.208584	0.256755	0.309926	
0.00347628	8.02816e-05	0.00168428	
0.0702886	0.0993006	0.133313	
0.00148533	0.00783933	0.0191933	
0.008836	0.001936	3.6e-05	
0.341664	0.402616	0.468568	
0.425587	0.493324	0.566061	
0.554519	0.631485	0.713451	
0.0746055	0.104419	0.139233	
0.176123	0.22059	0.270057	
2.12521e-05	0.00206025	0.00909925	
0.0504991	0.0754711	0.105443	
0.0200194	0.00837042	0.00172142	
0.0275693	0.0134653	0.00436128	
0.46627	0.537054	0.612838	
0.143717	0.184127	0.229537	
0.0180903	0.0340403	0.0549903	
0.0044569	0.000280898	0.0011049	
0.0151585	0.00534653	0.000534534	
0.00200704	0.00898704	0.020967	
2.5e-07	0.00255025	0.0101002	
0.273456	0.328249	0.388042	
0.506446	0.580111	0.658776	
0.25054	0.303094	0.360648	
0.0756415	0.105645	0.140648	
0.310193	0.368388	0.431583	
0.0118483	0.00346332	7.83225e-05	
0.00939155	0.0215825	0.0387735	
0.0576096	0.0841116	0.115614	
0.287017	0.343091	0.404165	
0.00636804	0.016848	0.032328	
0.0431684	0.0664454	0.0947224	
0.0151832	0.00536117	0.000539168	
0.00531441	0.00052441	0.00073441	
0.132489	0.171388	0.215287	
0.0216561	0.0388721	0.0610881	
0.107696	0.143013	0.18333	
0.00990622	0.00245322	2.209e-07	
0.062605	0.090126	0.122647	
0.00404114	0.000184145	0.00132714	
0.0451308	0.0688748	0.0976188	
0.015876	0.005776	0.000676	
0.123834	0.161524	0.204214	
0.00317194	3.99424e-05	0.00190794	
0.00975551	0.00237851	1.5129e-06	
0.411381	0.47802	0.549659	
0.055781	0.081899	0.113017	
0.496687	0.569663	0.647639	
0.00075515	0.00050715	0.00525915	
0.000796368	0.000474368	0.00515237	
0.000834054	0.000446054	0.00505805	
0.000800324	0.000471324	0.00514232	
0.000769508	0.000495508	0.00522151	
0.00076176	0.00050176	0.00524176	
0.000818532	0.000457532	0.00509653	
0.000768953	0.000495953	0.00522295	
0.000814532	0.000460532	0.00510653	
0.000836945	0.000443945	0.00505094	
0.000816816	0.000458816	0.00510082	
0.000833477	0.000446477	0.00505948	
0.000759554	0.000503554	0.00524755	
0.00078456	0.00048356	0.00518256	
0.000831746	0.000447746	0.00506375	
0.000807696	0.000465696	0.0051237	
0.000843322	0.000439322	0.00503532	
0.000808265	0.000465265	0.00512226	
0.000839261	0.000442261	0.00504526	
0.0008329	0.0004469	0.0050609	
0.000787364	0.000481364	0.00517536	
