134588	450147	3.71501e-06	
135193	452112	3.69842e-06	
134034	449418	3.73036e-06	
134747	450353	3.71066e-06	
134581	450340	3.71523e-06	
133984	449156	3.7318e-06	
134424	449036	3.71956e-06	
135815	454190	3.68148e-06	
134461	450439	3.71855e-06	
134609	450188	3.71442e-06	
134556	449982	3.71592e-06	
134477	449214	3.71806e-06	
128744	433863	3.88364e-06	
128688	433687	3.88537e-06	
128769	434049	3.88289e-06	
128791	433838	3.88221e-06	
128772	433975	3.8828e-06	
128386	434139	3.89451e-06	
128446	434057	3.89269e-06	
128722	433695	3.8843e-06	
128364	433824	3.89518e-06	
128555	434176	3.88939e-06	
128427	434180	3.89323e-06	
128738	434274	3.88387e-06	
128750	433866	3.88347e-06	
128760	434862	3.88319e-06	
128972	434554	3.8768e-06	
129071	435239	3.87385e-06	
128390	433810	3.89435e-06	
128843	434223	3.88068e-06	
128770	434474	3.88286e-06	
128854	434313	3.88037e-06	
128486	434369	3.89142e-06	
128317	433868	3.89662e-06	
128841	435153	3.88072e-06	
128484	434378	3.89156e-06	
128742	434095	3.88372e-06	
128751	433817	3.88349e-06	
128788	434122	3.88231e-06	
128694	433739	3.88518e-06	
128807	435083	3.88176e-06	
128697	433628	3.8851e-06	
128804	434259	3.88183e-06	
128841	434092	3.88076e-06	
128715	434841	3.88449e-06	
129062	435231	3.87413e-06	
129193	436394	3.87018e-06	
128807	433826	3.88177e-06	
128803	434526	3.88185e-06	
129034	435735	3.87492e-06	
128749	433948	3.88351e-06	
128915	434235	3.8785e-06	
128430	434072	3.89313e-06	
128333	433928	3.89607e-06	
128462	434361	3.89216e-06	
128900	435237	3.87897e-06	
128900	434306	3.87897e-06	
128829	434071	3.88109e-06	
128977	434570	3.87662e-06	
128790	433859	3.88228e-06	
128502	434249	3.891e-06	
128606	434844	3.88783e-06	
128587	434476	3.88838e-06	
128785	434588	3.88244e-06	
128408	433709	3.89386e-06	
128807	433831	3.88179e-06	
128656	433946	3.88634e-06	
128302	433578	3.89702e-06	
128816	435595	3.88149e-06	
129054	435694	3.87434e-06	
129620	436767	3.85738e-06	
129130	435142	3.87203e-06	
128611	433689	3.88768e-06	
128335	434035	3.89599e-06	
129141	435580	3.87171e-06	
128920	434285	3.87835e-06	
129253	435680	3.86834e-06	
129014	434917	3.8755e-06	
128579	433207	3.88865e-06	
128537	433131	3.88995e-06	
128995	435300	3.87607e-06	
129642	437038	3.85674e-06	
128533	433014	3.88999e-06	
128879	434258	3.87962e-06	
128760	433844	3.88321e-06	
128817	434214	3.8815e-06	
128621	434601	3.88739e-06	
128521	433288	3.89042e-06	
128446	433913	3.89269e-06	
128870	435409	3.8799e-06	
128712	435163	3.88464e-06	
129297	436217	3.86707e-06	
128498	434349	3.89111e-06	
128675	433819	3.88573e-06	
128830	434395	3.88106e-06	
129162	435336	3.87113e-06	
128445	433839	3.89268e-06	
128738	433854	3.88387e-06	
128518	434524	3.89046e-06	
128383	432587	3.89459e-06	
128511	433048	3.89067e-06	
128923	434370	3.87828e-06	
128879	434325	3.8796e-06	
129197	435339	3.87008e-06	
128912	434436	3.8786e-06	
129011	434693	3.87562e-06	
128584	434406	3.88846e-06	
129027	434816	3.87518e-06	
128386	433873	3.89448e-06	
128679	433718	3.88562e-06	
128740	433619	3.88379e-06	
128763	433650	3.88309e-06	
136385	459926	3.66607e-06	
136390	459681	3.66592e-06	
136715	461103	3.65727e-06	
136535	460130	3.66207e-06	
136724	460973	3.65702e-06	
136353	459768	3.66692e-06	
137037	461903	3.64865e-06	
136776	460387	3.65561e-06	
136588	460320	3.6606e-06	
136476	459956	3.66361e-06	
136586	460530	3.6607e-06	
137314	462903	3.64129e-06	
136350	459538	3.66705e-06	
136912	461733	3.65197e-06	
136625	460040	3.65965e-06	
137053	462210	3.64817e-06	
136943	461624	3.65116e-06	
136895	461230	3.65242e-06	
136604	460649	3.66019e-06	
136783	461147	3.6554e-06	
136689	460710	3.65793e-06	
137048	462043	3.64838e-06	
136605	460688	3.66016e-06	
136884	461417	3.65273e-06	
136664	460760	3.65858e-06	
136293	459592	3.66852e-06	
137056	461871	3.6481e-06	
136453	460078	3.66427e-06	
136745	460864	3.65644e-06	
136889	461486	3.65259e-06	
136448	459560	3.66437e-06	
136293	459790	3.66854e-06	
136673	460869	3.65833e-06	
136623	460434	3.65966e-06	
137115	462123	3.64657e-06	
136316	459714	3.66796e-06	
136718	460820	3.65713e-06	
136356	460012	3.66684e-06	
136956	461854	3.65077e-06	
136453	459832	3.66423e-06	
136802	460530	3.65489e-06	
136541	459524	3.66186e-06	
136897	461282	3.65239e-06	
136576	460379	3.66096e-06	
136476	459754	3.66367e-06	
136542	460138	3.66185e-06	
136737	461154	3.65667e-06	
136759	460753	3.65609e-06	
136473	460135	3.6637e-06	
136541	460403	3.66191e-06	
136613	460718	3.65998e-06	
136803	461266	3.65487e-06	
137294	462871	3.64181e-06	
136384	459769	3.66608e-06	
136664	460815	3.65856e-06	
136422	459917	3.66506e-06	
136133	458976	3.67287e-06	
136721	460842	3.6571e-06	
136652	460880	3.65889e-06	
136692	460946	3.65784e-06	
136492	460265	3.66324e-06	
137349	462928	3.64034e-06	
136740	460508	3.65658e-06	
136664	460783	3.65857e-06	
136442	459927	3.66454e-06	
136126	459046	3.67302e-06	
136192	458326	3.67124e-06	
137198	462434	3.64436e-06	
137085	461979	3.64733e-06	
136747	461132	3.65637e-06	
137232	462606	3.64343e-06	
137026	462024	3.64897e-06	
136793	461121	3.65517e-06	
136579	460547	3.66086e-06	
136942	460999	3.65117e-06	
136733	461029	3.65675e-06	
137305	462965	3.64149e-06	
136334	459994	3.66742e-06	
136312	458979	3.66806e-06	
136230	459578	3.67023e-06	
136459	460251	3.6641e-06	
137161	462146	3.64537e-06	
137133	462399	3.64607e-06	
136697	460763	3.65771e-06	
136990	461573	3.64986e-06	
136778	461064	3.65554e-06	
136871	461202	3.65303e-06	
136197	459184	3.67113e-06	
136864	461342	3.65325e-06	
136504	459992	3.6629e-06	
136160	458915	3.67214e-06	
136670	460718	3.65841e-06	
136824	460993	3.65431e-06	
136608	460309	3.66012e-06	
136599	460520	3.66033e-06	
136928	461549	3.65155e-06	
137047	461824	3.64837e-06	
137057	461993	3.64812e-06	
136325	459803	3.66768e-06	
136485	460234	3.66341e-06	
133104	450034	3.75647e-06	
133192	450337	3.75394e-06	
133191	450384	3.75399e-06	
133177	449961	3.75439e-06	
132998	449813	3.75942e-06	
133200	450348	3.75373e-06	
133093	450059	3.75674e-06	
133073	449790	3.75735e-06	
133299	450672	3.75098e-06	
133347	450831	3.74959e-06	
133089	450511	3.7569e-06	
132985	449648	3.75977e-06	
133557	451460	3.74368e-06	
133396	450943	3.7482e-06	
133108	450083	3.75634e-06	
133271	450799	3.75177e-06	
133218	450448	3.75326e-06	
133213	450645	3.75337e-06	
133312	450407	3.75057e-06	
133151	449825	3.75508e-06	
133262	450522	3.75197e-06	
133050	449823	3.75798e-06	
133054	449783	3.75788e-06	
133327	450872	3.75013e-06	
132995	450210	3.75955e-06	
133236	450536	3.7527e-06	
133105	450216	3.7564e-06	
133060	450038	3.75766e-06	
133051	449893	3.75791e-06	
132957	449646	3.76057e-06	
133158	449976	3.75494e-06	
133576	452153	3.7432e-06	
133199	450079	3.75378e-06	
133464	451173	3.74631e-06	
133032	449881	3.7585e-06	
133079	449594	3.75712e-06	
133557	451656	3.74368e-06	
133102	450199	3.75654e-06	
133092	449890	3.75676e-06	
132985	449719	3.7598e-06	
133278	450862	3.75152e-06	
133151	449937	3.75508e-06	
133209	450571	3.75352e-06	
133262	450274	3.75202e-06	
133432	450986	3.7472e-06	
133472	451116	3.74611e-06	
133041	449884	3.75819e-06	
133341	450790	3.74981e-06	
133619	451838	3.74198e-06	
132954	450104	3.76068e-06	
133221	450409	3.75316e-06	
133142	450230	3.75535e-06	
133400	450692	3.74808e-06	
133570	451723	3.74338e-06	
133343	450804	3.74969e-06	
133088	449989	3.75691e-06	
133285	450717	3.75134e-06	
132756	448498	3.76632e-06	
132904	449464	3.76208e-06	
133476	451034	3.74601e-06	
133827	452453	3.73613e-06	
133480	451378	3.74586e-06	
132602	448374	3.77067e-06	
133158	450396	3.75492e-06	
133494	451148	3.74549e-06	
133279	450683	3.75151e-06	
133245	450641	3.75249e-06	
133127	450224	3.75578e-06	
132926	449119	3.76146e-06	
133190	450153	3.75401e-06	
132836	449230	3.76403e-06	
133010	449994	3.7591e-06	
133324	450921	3.75022e-06	
133353	450583	3.74946e-06	
134031	453275	3.73044e-06	
133409	451102	3.74788e-06	
133578	451236	3.74313e-06	
133425	450971	3.74742e-06	
133023	449611	3.75873e-06	
133256	450321	3.75214e-06	
133196	450251	3.75383e-06	
132568	448328	3.77166e-06	
132963	449604	3.76041e-06	
132935	450092	3.76124e-06	
133193	450220	3.75392e-06	
133327	450579	3.75014e-06	
133384	451025	3.74859e-06	
133021	450358	3.75879e-06	
133873	452602	3.73487e-06	
132941	449425	3.76103e-06	
133236	450466	3.75275e-06	
133408	450978	3.7479e-06	
133126	450180	3.75584e-06	
133403	451204	3.74803e-06	
133303	450802	3.75082e-06	
133202	450495	3.75365e-06	
133001	449439	3.75934e-06	
133022	449926	3.75877e-06	
132995	449260	3.75955e-06	
133142	450182	3.75537e-06	
133256	450315	3.75215e-06	
133245	450266	3.75248e-06	
133767	452132	3.73782e-06	
133246	450250	3.75246e-06	
133957	452724	3.73251e-06	
133064	450341	3.75755e-06	
133318	450457	3.75044e-06	
133284	450629	3.75135e-06	
134022	452772	3.73072e-06	
133422	450757	3.74747e-06	
133922	452635	3.73353e-06	
133325	450572	3.7502e-06	
133337	450549	3.74988e-06	
133494	451019	3.74545e-06	
133309	450489	3.75065e-06	
133757	452081	3.73812e-06	
133263	450595	3.75196e-06	
133538	451055	3.74425e-06	
133281	450355	3.75149e-06	
133469	451739	3.74616e-06	
133342	450602	3.74975e-06	
133300	450343	3.75095e-06	
133227	450352	3.75301e-06	
134122	453122	3.72791e-06	
133193	450341	3.75396e-06	
133542	451443	3.74416e-06	
133481	451027	3.74582e-06	
133099	450357	3.75657e-06	
133997	452565	3.73139e-06	
133258	450974	3.75208e-06	
133435	450759	3.74711e-06	
134195	453587	3.72594e-06	
133821	452399	3.73631e-06	
133283	450464	3.75142e-06	
133302	450347	3.75085e-06	
133340	450873	3.7498e-06	
134125	453194	3.72787e-06	
133214	450712	3.75336e-06	
133839	452314	3.73583e-06	
133400	450554	3.7481e-06	
133758	451782	3.73805e-06	
133328	450609	3.75012e-06	
133830	452114	3.73604e-06	
133392	450865	3.74834e-06	
133142	450690	3.75539e-06	
133611	451780	3.74218e-06	
133403	450731	3.748e-06	
133324	451111	3.75026e-06	
133698	451827	3.73973e-06	
133540	450983	3.74419e-06	
133717	451676	3.73923e-06	
133648	451786	3.74116e-06	
134279	453912	3.72359e-06	
134295	453928	3.72313e-06	
133032	449753	3.75846e-06	
133670	451801	3.74057e-06	
133148	450466	3.75517e-06	
133408	450745	3.74789e-06	
133141	449911	3.75541e-06	
134210	453564	3.72546e-06	
134116	453097	3.72807e-06	
134400	454062	3.72021e-06	
133206	450220	3.75356e-06	
133473	450940	3.74605e-06	
132926	449410	3.76151e-06	
133095	449664	3.75671e-06	
133764	451849	3.73788e-06	
134160	453190	3.72686e-06	
133262	451084	3.752e-06	
133510	451174	3.74504e-06	
133441	450970	3.747e-06	
134286	453927	3.7234e-06	
132841	449557	3.76387e-06	
133953	452656	3.73265e-06	
133205	450053	3.75357e-06	
133747	451826	3.73839e-06	
133644	451581	3.74128e-06	
133852	452181	3.73548e-06	
133221	449922	3.75312e-06	
132779	448771	3.76563e-06	
133925	452583	3.73344e-06	
133478	451358	3.74594e-06	
133552	451066	3.74384e-06	
133560	451559	3.74365e-06	
133676	451880	3.74035e-06	
133510	451599	3.74505e-06	
133503	451217	3.74518e-06	
133362	451406	3.74916e-06	
133691	451818	3.73996e-06	
133230	450463	3.75287e-06	
133752	452184	3.73822e-06	
133522	451005	3.74467e-06	
133280	450340	3.75145e-06	
133708	451969	3.73946e-06	
133572	451444	3.74326e-06	
133557	451239	3.74373e-06	
133353	450622	3.74944e-06	
133657	451944	3.74089e-06	
134346	453833	3.7217e-06	
133480	451437	3.74586e-06	
128904	436734	3.87886e-06	
128891	436673	3.87919e-06	
128769	436211	3.88288e-06	
129097	437462	3.87303e-06	
128785	436046	3.88239e-06	
128848	436518	3.88055e-06	
128866	436477	3.87995e-06	
129385	438307	3.86442e-06	
128927	436667	3.87814e-06	
128734	436184	3.88393e-06	
128866	436080	3.87996e-06	
128848	436539	3.88055e-06	
128854	436717	3.88032e-06	
128722	435998	3.88434e-06	
129325	437961	3.8662e-06	
129401	438276	3.86396e-06	
128937	436381	3.87784e-06	
128959	436695	3.87718e-06	
128901	436827	3.87893e-06	
128973	436821	3.87675e-06	
129105	437059	3.87277e-06	
128769	436525	3.88288e-06	
129061	437195	3.87411e-06	
129250	437842	3.86843e-06	
129096	437090	3.87304e-06	
128854	436554	3.88033e-06	
129093	437280	3.87314e-06	
128948	436343	3.8775e-06	
128719	436067	3.88441e-06	
129172	437503	3.87083e-06	
128683	435984	3.88551e-06	
129144	437287	3.87162e-06	
129002	437067	3.87588e-06	
128691	436105	3.88528e-06	
128720	435984	3.88437e-06	
129206	437545	3.86976e-06	
129158	437584	3.87123e-06	
129288	437907	3.86733e-06	
128955	436714	3.87729e-06	
128920	436876	3.87834e-06	
129092	437434	3.87321e-06	
128907	436724	3.87872e-06	
128869	436466	3.87985e-06	
129803	439684	3.85201e-06	
128738	436037	3.88381e-06	
128813	436289	3.8816e-06	
129170	437413	3.87085e-06	
128653	435977	3.88643e-06	
129024	436676	3.87525e-06	
128793	436367	3.88219e-06	
128449	435204	3.89261e-06	
129094	437381	3.87312e-06	
129303	438022	3.86685e-06	
128690	436033	3.88527e-06	
129570	438834	3.85893e-06	
128706	436406	3.8848e-06	
129322	437882	3.86633e-06	
128834	436447	3.88096e-06	
129261	437877	3.86813e-06	
128939	437019	3.87781e-06	
128662	436168	3.88611e-06	
128501	435336	3.89101e-06	
129375	438448	3.86468e-06	
128559	435044	3.88928e-06	
129382	438139	3.86455e-06	
128942	436690	3.8777e-06	
128829	436108	3.88111e-06	
128671	435957	3.88582e-06	
129020	437145	3.87533e-06	
129297	438042	3.86703e-06	
128722	436076	3.8843e-06	
128439	435090	3.89288e-06	
128605	435626	3.88782e-06	
129278	437702	3.86759e-06	
128884	436728	3.87944e-06	
129146	437373	3.8716e-06	
129290	437998	3.86728e-06	
129080	437073	3.87354e-06	
129162	437801	3.87113e-06	
128998	436864	3.876e-06	
128447	434710	3.89264e-06	
129428	438407	3.86315e-06	
128917	436444	3.87846e-06	
128766	436350	3.88298e-06	
128540	435528	3.88986e-06	
128341	434750	3.89587e-06	
128817	436336	3.88149e-06	
129102	437315	3.87292e-06	
128133	434090	3.90218e-06	
129102	437137	3.87289e-06	
129112	437296	3.87263e-06	
128644	435744	3.88666e-06	
129661	439189	3.85618e-06	
129372	438260	3.86483e-06	
128685	435761	3.88543e-06	
129530	438570	3.86013e-06	
129118	437425	3.87241e-06	
128519	435609	3.89045e-06	
129621	439166	3.85741e-06	
128967	436532	3.87697e-06	
123598	416537	4.04534e-06	
123542	416565	4.04717e-06	
123733	417205	4.04097e-06	
123514	416205	4.04815e-06	
123812	417279	4.03838e-06	
123636	416999	4.04409e-06	
123519	416305	4.04797e-06	
123881	417438	4.03609e-06	
123446	416427	4.05034e-06	
123745	416536	4.04052e-06	
124012	418144	4.03181e-06	
123442	416409	4.05045e-06	
123786	417340	4.03918e-06	
123603	416547	4.0452e-06	
123518	416425	4.04798e-06	
123520	416291	4.0479e-06	
123557	416454	4.04673e-06	
123985	417657	4.03271e-06	
123812	417197	4.0384e-06	
123356	416462	4.05329e-06	
123758	417136	4.04011e-06	
123346	416331	4.05358e-06	
123906	417613	4.0353e-06	
123377	416393	4.05261e-06	
123542	416247	4.04717e-06	
123721	416691	4.04136e-06	
123919	417225	4.03492e-06	
123588	416608	4.04564e-06	
123366	416201	4.05294e-06	
123545	416243	4.04711e-06	
123548	416603	4.04696e-06	
124198	418623	4.02584e-06	
123766	416781	4.03986e-06	
123496	416288	4.04869e-06	
124211	418914	4.02541e-06	
123642	416889	4.04388e-06	
123645	416909	4.04379e-06	
123589	416407	4.04567e-06	
123642	416130	4.0439e-06	
123525	416345	4.04776e-06	
123878	417870	4.03622e-06	
123884	417551	4.03598e-06	
123908	417128	4.03524e-06	
123608	416669	4.04506e-06	
123738	417196	4.04079e-06	
123657	416997	4.04345e-06	
123497	416223	4.04862e-06	
123381	416331	4.05246e-06	
123522	416788	4.0478e-06	
123573	416339	4.04616e-06	
123494	416441	4.04872e-06	
123724	417149	4.04121e-06	
123375	416339	4.05268e-06	
123507	415683	4.0483e-06	
123438	416178	4.05062e-06	
123903	417304	4.0354e-06	
123177	415109	4.0592e-06	
123837	417207	4.03757e-06	
123834	417605	4.03767e-06	
124336	418980	4.02133e-06	
123417	415848	4.05128e-06	
123256	415378	4.0566e-06	
123988	417863	4.03267e-06	
123265	416103	4.05629e-06	
123806	417227	4.0386e-06	
123240	415727	4.05708e-06	
123946	418021	4.03396e-06	
123516	416496	4.04801e-06	
123646	416835	4.04382e-06	
123284	415621	4.05566e-06	
124088	418275	4.02936e-06	
123874	417534	4.0363e-06	
123432	415957	4.05081e-06	
124045	418474	4.03076e-06	
123445	416126	4.05035e-06	
124173	418421	4.02664e-06	
123869	417503	4.03655e-06	
123755	417218	4.04021e-06	
123817	417788	4.03822e-06	
123796	417660	4.03888e-06	
123619	416667	4.04468e-06	
124134	418355	4.02789e-06	
124240	418913	4.02444e-06	
124560	419757	4.01415e-06	
124208	418423	4.0255e-06	
123431	415867	4.05085e-06	
123524	416242	4.04778e-06	
124129	418493	4.02808e-06	
123661	416660	4.04333e-06	
124360	419283	4.02057e-06	
123991	417188	4.03254e-06	
123432	416044	4.05077e-06	
123760	417586	4.04006e-06	
123438	416433	4.05059e-06	
123190	415613	4.05879e-06	
124396	419339	4.01941e-06	
124006	417931	4.03207e-06	
123473	416859	4.04947e-06	
124276	419220	4.02325e-06	
124129	418189	4.02808e-06	
134936	458549	3.70546e-06	
134958	458668	3.70487e-06	
134970	458713	3.70448e-06	
135083	459063	3.70138e-06	
135184	459180	3.69864e-06	
135329	459874	3.69469e-06	
135074	459048	3.70165e-06	
135266	459682	3.69643e-06	
134940	458556	3.70537e-06	
135097	459050	3.70102e-06	
135200	459411	3.69819e-06	
134965	458695	3.70463e-06	
134993	458722	3.70389e-06	
134942	458558	3.70527e-06	
135219	459288	3.69772e-06	
135203	459434	3.69815e-06	
134968	458671	3.70458e-06	
135060	459033	3.70204e-06	
135222	459446	3.6976e-06	
135159	459322	3.69931e-06	
135143	459078	3.69974e-06	
135486	460450	3.69043e-06	
134919	458495	3.70591e-06	
134926	458470	3.70573e-06	
135247	459650	3.69693e-06	
134913	458566	3.70608e-06	
135241	459591	3.69709e-06	
135390	460078	3.69302e-06	
135481	460382	3.69054e-06	
135454	460141	3.6913e-06	
135474	460267	3.69077e-06	
135229	459508	3.69746e-06	
135052	458954	3.70223e-06	
135118	459130	3.70043e-06	
134962	458674	3.70472e-06	
135316	459559	3.69502e-06	
135024	458755	3.70302e-06	
135288	459610	3.69578e-06	
135150	459083	3.69955e-06	
135000	458868	3.70368e-06	
135257	459480	3.69664e-06	
135652	460935	3.68586e-06	
135279	459734	3.69604e-06	
134917	458608	3.70597e-06	
134962	458576	3.70472e-06	
135061	459019	3.70198e-06	
135191	459223	3.6985e-06	
135194	459434	3.69838e-06	
135467	460378	3.69091e-06	
135405	460202	3.69265e-06	
134904	458489	3.70629e-06	
134876	458379	3.70706e-06	
134597	457387	3.71478e-06	
135392	459950	3.69297e-06	
134421	456795	3.71961e-06	
135034	458724	3.70274e-06	
135121	459087	3.70035e-06	
135412	460065	3.69242e-06	
135111	459134	3.70066e-06	
135087	459160	3.70132e-06	
134792	458134	3.70942e-06	
135121	459212	3.70035e-06	
135486	460383	3.6904e-06	
134991	458777	3.70393e-06	
134833	458234	3.7083e-06	
134917	458639	3.70596e-06	
135369	459827	3.69356e-06	
135329	459901	3.69469e-06	
135046	458989	3.7024e-06	
135244	459660	3.69698e-06	
135320	459839	3.69492e-06	
136092	462470	3.67396e-06	
134858	458288	3.70757e-06	
135234	459566	3.69725e-06	
134965	458708	3.70468e-06	
135036	458830	3.70272e-06	
135266	459678	3.6964e-06	
135347	459874	3.69421e-06	
135279	459762	3.69603e-06	
135553	460448	3.68857e-06	
135464	460382	3.69103e-06	
135131	459091	3.70008e-06	
135046	458865	3.70245e-06	
134739	457931	3.7109e-06	
135702	460962	3.68449e-06	
135244	459592	3.69699e-06	
135396	460110	3.69286e-06	
135194	459478	3.6984e-06	
135316	459810	3.69506e-06	
135665	460956	3.68554e-06	
135052	458925	3.70224e-06	
135369	459953	3.69361e-06	
135144	459256	3.69976e-06	
135037	458899	3.70268e-06	
134930	458482	3.70562e-06	
135320	459659	3.69492e-06	
135145	459272	3.69971e-06	
135367	459996	3.69363e-06	
134967	458633	3.70457e-06	
134775	457754	3.70989e-06	
137188	462389	3.64459e-06	
137183	462104	3.64478e-06	
137327	462773	3.64095e-06	
137279	462589	3.64221e-06	
136956	462665	3.65078e-06	
137036	462466	3.64866e-06	
137173	462520	3.64503e-06	
137279	462463	3.64218e-06	
137122	462363	3.64639e-06	
137302	462524	3.64161e-06	
136894	462565	3.65248e-06	
137989	464846	3.62343e-06	
137371	462371	3.63974e-06	
137449	463338	3.63771e-06	
137098	462330	3.64699e-06	
137010	462860	3.64939e-06	
137236	462650	3.64336e-06	
137078	462588	3.64752e-06	
137531	463319	3.63552e-06	
137129	462165	3.64616e-06	
137227	462308	3.64357e-06	
137167	462422	3.64518e-06	
137164	462429	3.64524e-06	
137151	463023	3.64562e-06	
137217	462485	3.64385e-06	
137452	463267	3.63759e-06	
137301	462890	3.64159e-06	
137192	462430	3.64453e-06	
137393	463300	3.63918e-06	
137437	462859	3.638e-06	
137728	464183	3.63034e-06	
137449	463035	3.63772e-06	
137281	462878	3.64214e-06	
137177	462196	3.6449e-06	
137867	464783	3.62666e-06	
137638	463611	3.63268e-06	
137273	462675	3.64238e-06	
137034	462823	3.64869e-06	
137316	462571	3.64122e-06	
136874	462444	3.65296e-06	
137279	463301	3.64217e-06	
136854	462267	3.65351e-06	
137207	462994	3.64408e-06	
137008	462420	3.64941e-06	
137123	462237	3.64637e-06	
137135	463379	3.64602e-06	
137233	462377	3.64346e-06	
137285	463679	3.64206e-06	
137844	464401	3.62728e-06	
137242	462757	3.6432e-06	
137107	462258	3.64678e-06	
138074	465315	3.6212e-06	
137902	464793	3.62578e-06	
138028	465281	3.62242e-06	
137415	463073	3.6386e-06	
136657	461153	3.65875e-06	
137114	462112	3.64658e-06	
136937	461398	3.65129e-06	
137188	462655	3.64464e-06	
137296	462767	3.64178e-06	
137050	462045	3.64831e-06	
136939	462137	3.65125e-06	
137455	463409	3.6375e-06	
137181	463072	3.64481e-06	
137336	462838	3.64071e-06	
137456	463044	3.63753e-06	
137800	464519	3.62844e-06	
137230	463545	3.64353e-06	
137487	463508	3.63667e-06	
136452	461022	3.66428e-06	
137260	462324	3.64272e-06	
136930	461262	3.65149e-06	
137188	463150	3.64458e-06	
136634	460762	3.65939e-06	
137619	463503	3.63318e-06	
136751	460907	3.65628e-06	
137063	463027	3.64793e-06	
137455	463354	3.63751e-06	
137450	463360	3.63766e-06	
136567	461420	3.66118e-06	
137365	464057	3.63996e-06	
136934	461648	3.65139e-06	
137016	462736	3.6492e-06	
137798	464588	3.62847e-06	
137584	463563	3.6341e-06	
137503	463175	3.63625e-06	
137525	463586	3.63567e-06	
137453	463434	3.63761e-06	
136794	462126	3.65511e-06	
137279	462494	3.64217e-06	
137214	463276	3.6439e-06	
137222	462660	3.64372e-06	
137374	462994	3.63969e-06	
136538	460090	3.66196e-06	
137685	463843	3.63148e-06	
137449	463991	3.63769e-06	
137466	463229	3.63724e-06	
137154	461954	3.6455e-06	
137295	462577	3.64175e-06	
137415	463796	3.63861e-06	
136999	465985	3.64965e-06	
136840	465644	3.65391e-06	
136841	465660	3.65385e-06	
136786	465431	3.65529e-06	
136786	465437	3.65531e-06	
136849	465684	3.65364e-06	
137292	467001	3.64189e-06	
